id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
1,1,570,100,2.6
2,1,630,120,1.2
3,1,1600,880,128.4
4,1,1620,910,205.8
5,1,1630,900,127.4
6,1,1640,900,11.4
7,1,1620,900,5
8,2,1590,880,151.2
9,2,1600,880,151.2
10,2,1620,910,304.8
11,2,1620,920,261
12,2,1620,880,149.8
13,4,1630,890,240.2
14,4,1620,920,280.6
15,4,1650,900,243
16,4,1600,880,117.8
17,4,1640,910,151.6
18,5,1640,910,269
19,5,1650,910,397.2
20,5,1630,900,305
21,5,1630,910,273.2
22,5,1620,920,126.8
23,6,1650,910,190.8
24,6,1630,900,187.2
25,6,1620,910,71.2
26,6,1630,910,53
27,6,1590,880,2.4
28,8,880,600,1.6
29,8,1640,910,229.6
30,8,810,100,2.8
31,8,1630,890,41.4
32,8,1620,900,14.2
33,8,1630,910,16.6
34,9,1590,880,2
35,9,1620,910,666
36,9,1620,900,430.6
37,9,1650,910,359.2
38,9,1660,920,374.6
39,9,1630,900,147
40,10,1590,880,1.2
41,10,1630,910,718.6
42,10,1620,910,404.4
43,10,1630,900,237.8
44,10,1640,910,63.8
45,11,1120,520,2.4
46,11,1630,900,187.4
47,11,1630,910,187.2
48,11,1620,910,98.8
49,11,1650,900,187
50,11,1620,890,98.8
51,11,1640,900,9
52,13,1590,880,1.8
53,13,1650,900,258.6
54,13,1630,910,154.6
55,14,1310,380,1.6
56,14,1630,900,339.2
57,14,1620,920,254.4
58,14,1590,880,170.6
59,14,1610,920,178.8
60,14,1630,910,106.8
61,14,1640,910,52
62,15,1590,880,220.2
63,15,1630,910,544
64,15,1570,870,1.2
65,15,1630,890,245
66,15,1620,910,128.2
67,15,1650,910,121.2
68,15,1620,900,10.2
69,16,1620,900,424
70,16,1630,900,235.6
71,16,1640,910,410.6
72,16,1630,910,569.8
73,16,1650,910,240.8
74,17,870,500,2.8
75,17,1630,910,261.8
76,17,1640,910,151.4
77,17,1650,900,136.4
78,17,1600,880,2
79,18,1600,880,1.8
80,18,1620,920,501.8
81,18,1650,910,501.6
82,18,1630,910,382.6
83,18,1650,900,377
84,18,1620,910,153.2
